/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00016_0_000_4_111,103
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00068_0_000_6_120,154
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00023_0_089_4_282,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00034_0_101_4_936,122
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00039_1_725_4_449,69
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00064_0_000_5_439,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00029_5_858_9_494,92
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00056_8_144_14_679,164
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00002_7_641_10_859,81
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00020_0_504_5_642,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00054_0_500_6_100,141
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00030_0_100_6_819,169
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00005_0_503_4_025,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00049_0_000_4_166,105
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00026_0_510_3_465,75
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00042_0_502_6_428,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00048_0_201_6_437,156
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6o9_ObxlJEA/s00059_2_017_9_177,180
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5anXEa53PT0/s00003_29_756_39_675,249
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5anXEa53PT0/s00008_5_000_14_400,236
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5anXEa53PT0/s00006_0_000_7_713,193
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5anXEa53PT0/s00005_13_600_20_700,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5anXEa53PT0/s00009_0_000_9_939,249
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1r4QiJCNkZ8/s00001_14_015_54_757,966
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2pJeE87_Xco/s00010_0_088_3_073,91
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2pJeE87_Xco/s00014_4_218_9_742,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2pJeE87_Xco/s00032_2_602_5_404,85
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2pJeE87_Xco/s00020_0_293_4_303,121
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2pJeE87_Xco/s00019_0_000_3_700,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2pJeE87_Xco/s00009_0_101_4_349,128
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2pJeE87_Xco/s00033_0_000_5_863,176
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2pJeE87_Xco/s00011_0_000_3_529,107
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2pJeE87_Xco/s00022_4_606_8_312,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4EOscEuR4aA/s00001_8_303_47_720,984
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NyEj90utzw/s00016_0_000_8_920,268
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NyEj90utzw/s00010_0_000_8_759,263
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NyEj90utzw/s00015_0_000_10_788,324
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NyEj90utzw/s00021_0_000_8_261,248
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NyEj90utzw/s00006_0_000_9_100,274
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1NyEj90utzw/s00012_1_501_18_812,520
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00034_0_000_3_914,118
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00023_0_300_4_300,121
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00014_0_000_3_608,110
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00007_0_000_4_155,126
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00010_6_505_10_809,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00018_0_000_3_800,115
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00017_5_400_8_900,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00025_0_000_4_853,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00019_24_400_29_600,157
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00004_0_000_3_700,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00005_13_208_18_412,157
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00021_0_000_5_417,164
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00001_0_000_3_094,94
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6L0MRj18a8E/s00002_6_932_11_252,131
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3B_ezky5VO8/s00022_1_109_7_256,185
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3B_ezky5VO8/s00014_13_828_19_440,169
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3B_ezky5VO8/s00010_11_728_16_440,142
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3B_ezky5VO8/s00012_10_632_16_750,184
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3B_ezky5VO8/s00008_13_007_19_410,193
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3B_ezky5VO8/s00017_1_001_11_516,316
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3B_ezky5VO8/s00026_6_126_11_650,167
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5n53N958R0w/s00001_6_504_59_739,2479
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8W8tJPV5Ngw/s00014_0_000_51_000,1276
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8W8tJPV5Ngw/s00003_0_400_16_316,399
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8W8tJPV5Ngw/s00023_2_728_9_599,172
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3qvKQ-AKIhk/s00006_0_000_2_260,68
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3qvKQ-AKIhk/s00014_0_000_5_393,162
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2eB4fkgFc40/s00003_4_009_12_026,201
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2eB4fkgFc40/s00003_18_940_25_153,156
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2eB4fkgFc40/s00001_5_013_12_231,181
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7sQOvlShBk4/s00006_0_000_20_939,629
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7sQOvlShBk4/s00005_0_000_6_010,182
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7sQOvlShBk4/s00004_11_825_28_260,493
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8RqV8JDsQQw/s00025_0_100_4_382,108
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8RqV8JDsQQw/s00032_1_908_8_234,159
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8RqV8JDsQQw/s00028_0_000_5_813,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8RqV8JDsQQw/s00033_0_839_4_008,81
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8RqV8JDsQQw/s00029_0_709_1_824,29
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1D26ew0OFoQ/s00004_0_000_3_038,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1D26ew0OFoQ/s00046_0_000_3_861,97
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1D26ew0OFoQ/s00055_0_000_4_802,121
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jeqe_sF6IE/s00019_2_710_5_320,67
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jeqe_sF6IE/s00020_0_084_4_013,99
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jeqe_sF6IE/s00018_1_808_9_040,182
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jeqe_sF6IE/s00010_2_000_10_700,218
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jeqe_sF6IE/s00024_1_803_11_520,244
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jeqe_sF6IE/s00032_1_804_9_320,189
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7jeqe_sF6IE/s00011_2_830_5_559,69
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00001_6_808_15_519,245
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00019_0_601_18_540,502
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00017_11_534_19_959,236
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00011_4_021_16_887,360
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00009_0_400_8_800,235
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00004_5_722_15_461,273
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00005_6_126_16_170,281
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00012_1_103_8_122,197
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00007_4_612_14_538,278
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7GIys4ai688/s00014_1_609_9_151,212
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Pfp7sgrjq0/s00015_0_200_3_804,109
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Pfp7sgrjq0/s00015_4_805_10_210,163
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Pfp7sgrjq0/s00016_0_405_5_367,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Pfp7sgrjq0/s00002_1_211_5_652,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Pfp7sgrjq0/s00027_0_000_6_159,185
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Pfp7sgrjq0/s00003_0_400_3_504,95
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Pfp7sgrjq0/s00017_0_806_7_558,203
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Pfp7sgrjq0/s00011_0_700_2_400,52
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2ssQA9s2pJc/s00008_0_000_11_819,296
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3KK_eWzFuVA/s00001_10_710_24_823,424
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6d23d9lk0jY/s00002_18_413_26_218,235
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6d23d9lk0jY/s00002_6_805_13_009,187
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6OLDzu5TmNc/s00024_0_000_20_179,505
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6OLDzu5TmNc/s00016_0_000_5_141,129
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6OLDzu5TmNc/s00008_0_000_8_316,208
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6OLDzu5TmNc/s00003_0_000_4_425,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6OLDzu5TmNc/s00026_0_000_14_459,362
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4Unoi1Tw-6E/s00005_0_000_4_464,134
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4Unoi1Tw-6E/s00004_16_740_22_855,184
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4Unoi1Tw-6E/s00006_0_000_4_505,137
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00002_32_717_37_119,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00002_61_931_64_833,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00002_20_110_22_912,71
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00003_75_237_80_639,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00004_42_735_46_237,88
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00003_114_956_119_759,121
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00003_16_908_19_810,74
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00003_67_433_70_334,74
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00003_39_619_43_321,94
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00004_17_414_20_316,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00003_106_952_110_354,86
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1G4NzIdQbPE/s00002_71_036_75_738,119
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00006_8_308_16_815,256
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00004_0_000_6_018,181
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00010_0_000_17_275,520
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00008_0_901_9_607,262
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00015_0_000_13_005,392
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00016_0_000_8_119,244
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00007_0_000_5_900,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00011_0_301_8_433,244
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00005_0_000_5_116,154
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00013_0_000_30_800,925
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00014_0_000_11_500,346
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4m1xvPeiAcM/s00012_0_000_11_306,340
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00105_0_000_4_103,247
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00033_0_000_6_355,382
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00110_0_000_2_953,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00039_0_000_7_353,443
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00019_0_000_6_069,366
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00109_0_000_4_147,250
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00057_6_633_12_261,339
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00065_0_000_5_169,311
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00117_0_000_5_551,335
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00081_0_000_2_386,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00084_0_000_3_374,204
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00057_0_000_5_327,321
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00035_0_000_4_661,281
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00050_0_000_1_354,82
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00090_0_000_5_164,310
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00115_0_000_4_351,263
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00071_0_000_1_686,103
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00056_0_000_5_608,338
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00098_0_000_7_359,442
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00061_0_000_4_851,292
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00070_0_000_2_130,128
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4bzfvT1U7a0/s00055_0_000_4_343,262
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6_IAPkbua0o/s00004_0_804_8_040,181
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6_IAPkbua0o/s00003_1_600_6_500,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4DSKsyhXCok/s00003_0_000_4_847,243
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4DSKsyhXCok/s00030_0_707_5_149,223
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4DSKsyhXCok/s00020_3_316_7_435,207
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4DSKsyhXCok/s00026_0_000_6_052,303
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4DSKsyhXCok/s00006_0_000_4_900,246
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4DSKsyhXCok/s00011_0_200_6_600,321
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4DSKsyhXCok/s00008_0_000_2_842,143
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4DSKsyhXCok/s00015_0_000_4_700,237
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4ImtiXkv-DU/s00003_4_531_8_860,131
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4ImtiXkv-DU/s00004_12_000_16_500,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4ImtiXkv-DU/s00006_0_000_6_946,210
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4CapIHhYLuI/s00001_0_000_33_934,1018
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/39XYSzH6kkc/s00003_0_902_11_422,316
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/39XYSzH6kkc/s00002_0_503_12_362,356
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/39XYSzH6kkc/s00007_0_201_4_426,127
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00029_1_103_5_718,139
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00027_0_000_2_125,64
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00008_0_066_1_328,39
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00003_0_449_4_310,117
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00009_1_088_2_312,38
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00030_0_000_4_116,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00004_0_203_4_271,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00021_0_000_1_203,38
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00028_0_060_2_960,88
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00010_0_303_3_630,100
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6jSCUelCQ5Y/s00002_0_000_4_434,135
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5Db8pyUhDZc/s00001_62_485_65_990,53
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5Db8pyUhDZc/s00004_331_350_384_428,797
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3dzrytGjz9I/s00003_0_000_5_630,170
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1PpZj3ebWvY/s00001_19_613_60_439,1894
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1QhFPTsEFrc/s00002_9_229_13_743,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1QhFPTsEFrc/s00001_0_900_4_800,118
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ocDlZAEIH4/s00001_1_809_7_839,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ocDlZAEIH4/s00005_0_802_9_618,221
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ocDlZAEIH4/s00003_0_802_7_618,171
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/37oJFfNyg3s/s00010_0_000_6_116,185
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/37oJFfNyg3s/s00004_0_000_4_502,135
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/37oJFfNyg3s/s00008_0_000_3_414,104
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/37oJFfNyg3s/s00006_0_000_3_507,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/37oJFfNyg3s/s00014_0_000_3_104,94
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/13CzeggsGj4/s00010_4_410_8_819,111
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/13CzeggsGj4/s00017_2_023_8_295,158
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/13CzeggsGj4/s00004_0_404_6_359,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1U0el4erCmc/s00016_4_412_7_320,74
