/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/cV7DmIKTWXA_000107_000117,71
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/D-bMlkaCTDM_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/DA8K3c4HgVo_000003_000013,173
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/DLg2UU3ev1c_000008_000018,160
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/FfOEo0s-rII_000011_000021,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/fKtgN4cOWG8_000011_000021,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/FpC1qkjuusA_000001_000011,110
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/HJO_qH_-eFY_000003_000013,184
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/ImWySuMRbXY_000016_000026,246
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/IV0AKTN2X1Q_000019_000029,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/JZs4hU1HS3Y_000000_000010,20
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/kpcrsFCJMf4_000067_000077,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/kvCaATaX8bY_000015_000025,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/kyo_sQgkrBU_000009_000019,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/MJNjtzrl5qk_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/M_cu4kZIIns_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/ncHljHiLnL4_000108_000118,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/nWfyPrL50zM_000078_000088,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/oPwOZXj-JL8_000123_000133,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/PCZp6p8PCBA_000004_000014,228
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/PrgMAD18usY_000019_000029,171
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/QfKiPxghxmw_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/rh-UVj0wPtw_000006_000016,203
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/S72rhDECjqg_000088_000098,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/T31lDSNTmsY_000006_000016,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/TCRDSwJWKFQ_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/UdVsbIeCgDQ_000027_000037,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/uYM7jYpJXjc_000131_000141,81
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/V59G2JApoeo_000008_000018,201
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/Xys2glt0KaA_000132_000142,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/y5sFDMJNE3g_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/y7YjijmBEgM_000051_000061,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/YoMbKbCdBbc_000258_000268,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_back/_zyHfkpeitg_000076_000086,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/0CcZv2sSMfs_000091_000101,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/0JzTdkdyXIQ_000054_000064,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/1B7v7KBj8CA_000048_000058,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/3p6gVU_wctg_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/8xs9qrA7-j0_000021_000031,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/afbuPUSgrqU_000179_000189,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/ARljeqwkSTI_000036_000046,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/bCAdG65qK7w_000390_000400,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/dIG3FFYqrXw_000064_000074,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/dWzT1DUpHMs_000029_000039,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/eqU1z1NRG5M_000023_000033,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/eWgy8eG3stA_000164_000174,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/ExD5KXRtLHA_000111_000121,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/FCZQSGXsvw4_000091_000101,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/g4LEYbdSxVY_000117_000127,151
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/G6DYjleOkRk_000073_000083,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/GGCSk5HIU9A_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/GT67ogDNBjo_000134_000144,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/hHUtx0Tj2Pc_000049_000059,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/hyW8-NU4-lc_000029_000039,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/KfCbcsqQMqs_000196_000206,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/lfjULtwYDd0_000239_000249,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/N4EKnIiDo1A_000385_000395,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/NCtNytbP5Sc_000241_000251,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/NYPx8fE0w00_000024_000034,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/N_QvDgDE1hY_000014_000024,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/o28yOO_4fAE_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/olp1Nzp1Bk0_000040_000050,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/pKv_pD_oREk_000141_000151,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/plWaD9NTgeQ_000113_000123,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/qMQaYUZNQ90_000023_000033,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/qQ_gtEh-PDQ_000123_000133,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/rP7cfnjHsy0_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/SazGAq3beck_000003_000013,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/t3h2PvBUk3k_000003_000013,243
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/TNCpJ0EhfjY_000088_000098,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/toPmanguQZo_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/Tt3EdH8xjTg_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/U-iQuIgd5ps_000478_000488,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/UscsLDIr8QE_000055_000065,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/VEZ_pP3v5AM_000007_000017,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/WMfE3_D4syk_000075_000085,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/wPB9K8NXOsE_000086_000096,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/ydSqAMIu1DM_000001_000011,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/YQLndXkaVY4_000037_000047,286
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/Z0qLhGL_W40_000099_000109,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/bending_metal/_Ewqam2wJeg_000003_000013,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/-je0yLm8oRU_000026_000036,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/00cwEcZZcu4_000003_000013,294
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/0f9lGSRkiiQ_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/1njl6FwwmnQ_000009_000019,75
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/2MdSyWlyxXs_000382_000392,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/436nTI4VkCk_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/4CPpUCKy4OU_000068_000078,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/AzLMpbfDa8E_000043_000053,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/C_tBi619ORw_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/D1c6W8xbF_s_000154_000164,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/dJi0Hehy_zc_000333_000343,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/dQOTyHhTLbY_000066_000076,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/EVHx8WuPjgY_000020_000030,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/g3GJvDqtfys_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/gwEVTJ908SQ_000021_000031,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/iIfpc4EILS0_000424_000434,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/itl0hKNOXW8_000138_000148,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/IToWgyodWww_000069_000079,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/K0WTp63GLK0_000040_000050,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/kj3wOV-nUfA_000010_000020,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/L15SHO_TOj8_000019_000029,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/lG1SVQCAW4w_000066_000076,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/LMPT2CvlnBk_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/MDGdM7pnKKI_000101_000111,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/MOBC2AAtq8w_000000_000010,252
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/NgY_OtDcfJ4_000133_000143,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/PrmFkJWOJPY_000376_000386,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/Q3UlEKUmBsM_000237_000247,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/qlucHuYtWlo_000050_000060,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/QTuSXrQbLzA_000059_000069,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/Rfihil7FhJ0_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/s94sZnWO_pk_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/SsECTONVt8E_000080_000090,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/Te7C61HHyj0_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/TH_nhpJcFfY_000017_000027,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/TRy89BWatRQ_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/ttd1cc2ucYg_000000_000010,167
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/TyNWBUEU7b4_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/uc67mNBQRAg_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/UVx20kX4JaE_000002_000012,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/V-zV57FAndg_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/vdPUN0P8zLY_000071_000081,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/vOvo81B-zK8_000002_000012,27
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/vxWL1zLIGUg_000010_000020,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/WRKPOnQZ5Mo_000010_000020,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/W_pcZWz2I84_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/y9YqJ3jNoQQ_000003_000013,31
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/YcY4rvr4Xl0_000017_000027,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/biking_through_snow/zTOb9pHi9EM_000032_000042,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/05tt9wQkcYE_000013_000023,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/0BGTfQfQ8i0_000099_000109,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/3ppccvk-yjw_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/4sfsJZPaZy8_000070_000080,215
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/5v_7XLNUrc0_000008_000018,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/6Z267m0nKuo_000060_000070,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/7R-dibzazck_000026_000036,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/8T759EZNHRI_000059_000069,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/AIYO8c5YxnA_000045_000055,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/aYVN0nlMz9M_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/bVEW2bMhUKU_000154_000164,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/CnHJ8n2lMs8_000066_000076,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/fvWJtfOY6fQ_000012_000022,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/F_rtbfn0lxk_000030_000040,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/gUZhHZK8Llo_000142_000152,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/H8WWknTZUmA_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/iTCRQG1akx0_000766_000776,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/ksmAMWDxVxc_000237_000247,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/kUghlWaABsQ_000221_000231,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/mxHjC3GIuK8_000117_000127,158
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/NAqrwQ54ptY_000028_000038,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/Nn4kWqrwFN8_000126_000136,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/Ntd9Y7Bkl6I_000016_000026,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/nXxVifxpGzo_000010_000020,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/pAOSikRrxrk_000007_000017,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/QBTmr9agl88_000166_000176,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/QD9PdqOIWKg_000095_000105,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/R0PvkI2BADo_000094_000104,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/RCGbzM_QtPQ_000035_000045,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/RLsCOVZdpjQ_000186_000196,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/Rqt_9QVfvec_000023_000033,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/S7AxMyAOQCc_000031_000041,155
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/scBYl3NdSpY_000104_000114,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/sNPHtl8OjNo_000006_000016,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/SVZODgaSS5s_000228_000238,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/tNaFZgjsnck_000046_000056,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/TWUsGDFo468_000002_000012,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/tYZwisTl8vw_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/uhjHZYHyC2Q_000051_000061,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/URiibI6RgxI_000000_000010,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/UZqvtDD6GrA_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/vrfUOwezRRw_000134_000144,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/w3qNrvPQcU8_000055_000065,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/W6SuxrfBy3A_000025_000035,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/WcMwiBLloqA_000231_000241,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/wCNRSUp_WpA_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/zVdzvzhIucg_000020_000030,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/ZVFI6XbK5ts_000006_000016,165
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blasting_sand/_Bl5zZ30aGk_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/-3ZP0DrCnOQ_000136_000146,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/7JIc6C6ZYfE_000068_000078,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/7Rgxuz-wkfI_000206_000216,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/87oq9SfLLug_000026_000036,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/8OJ74NNP4PU_000077_000087,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/8XrDYIOtlPk_000010_000020,200
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/9mec-ejMBqQ_000015_000025,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/AbPDd2tpC3Q_000056_000066,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/ADD060jBiAQ_000002_000012,97
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/AQrbRSnRt8M_000354_000364,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/cOxm8Zx7Ju8_000402_000412,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/EbmNrq9pF5Q_000086_000096,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/EfrfMEbfRGY_000018_000028,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/EX8zmwy1qeQ_000022_000032,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/eYGFEggDIl0_000160_000170,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/HQcwW5TErg4_000289_000299,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/blowing_glass/i4qFc-2RU18_000055_000065,300
